artist,album,track,track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Boys Like Girls,Boys Like Girls,Hero / Heroine,1AnesEZjtNHT7Nr2Y4BuNR,0.422,0.904,0,-4.531,1,0.102,0.02,4.49e-06,0.686,0.32,163.929,232240,4
The All-American Rejects,Move Along,Dirty Little Secret,5ZdzNVOmCSp5HFLk0EgvJS,0.469,0.955,10,-4.253,1,0.0432,0.000343,1.35e-06,0.548,0.462,143.853,193653,4
The Spill Canvas,"No Really, I'm Fine (Standard Version)",All over You,4b9jRNwMUvABxTD1amyfA6,0.554,0.941,10,-3.159,0,0.0347,0.00848,0.0,0.102,0.524,134.916,202432,4
Simple Plan,Get Your Heart On! (Deluxe),You Suck At Love,2khCn0FtcHpiOPRchJxjfs,0.517,0.961,2,-2.482,1,0.0494,0.00245,0.0,0.173,0.741,155.976,191040,4
Fall Out Boy,From Under The Cork Tree,"Sugar, We're Goin Down",2TfSHkHiFO4gRztVIkggkE,0.494,0.841,7,-4.784,1,0.0838,0.00579,0.0,0.122,0.567,162.013,229093,4
The All-American Rejects,Move Along,Move Along,58HpsDKeYoLtNhXFQyQmz5,0.526,0.92,3,-3.866,1,0.0472,0.000124,0.0,0.371,0.615,109.86,238880,4
Yellowcard,Ocean Avenue,Ocean Avenue,23oxJmDc1V9uLUSmN2LIvx,0.486,0.904,6,-3.751,0,0.0638,3.43e-05,2.83e-05,0.0947,0.786,173.734,198267,4
All Time Low,"So Wrong, It's Right","Dear Maria, Count Me In",0J69x3mqm7U6tBPKsjpsWR,0.465,0.896,2,-3.126,1,0.0795,0.00725,0.0,0.206,0.569,181.014,182827,4
The Red Jumpsuit Apparatus,Don't You Fake It,Face Down,4wzjNqjKAKDU82e8uMhzmr,0.545,0.932,7,-2.189,0,0.0399,0.000665,0.0,0.127,0.465,92.956,192000,4
blink-182,blink-182,I Miss You,1AdYZ6X00nXmO613Y7GJOl,0.423,0.714,11,-8.295,1,0.045,0.00113,6.28e-06,0.0855,0.593,110.017,227250,4
ayokay,In the Shape of a Dream,Stay With Me,65Bynqyt59f3fojjs1Uo41,0.695,0.695,2,-6.612,1,0.0706,0.489,0.00019,0.131,0.468,100.021,189787,4
Xuitcasecity,Shadows,Shadows,4jj6aha7bFaOVK3al0h3NY,0.542,0.798,2,-3.967,1,0.0544,0.189,0.0,0.495,0.262,75.023,210000,4
Halsey,Without Me,Without Me,5p7ujcrUXASCNwRaWNHR1C,0.752,0.488,6,-7.05,1,0.0705,0.297,9.11e-06,0.0936,0.533,136.041,201661,4
